pdf_path;json_path;item_number;edital_orgao;edital_resumo;item_category;item_description;datasheet_model;datasheet_category;datasheet_specs;ocr_chars;lexical_score;semantic_score;llm_score;raw_overall_score;final_score;final_level;decision;expected_by_category;hard_conflict;rationale;conflicts;extraction_quality
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G332720KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_9_Água Boa_MT.json;34;Prefeitura Municipal de Água Boa;23x Access Point Wi-Fi 5 - 54x Access Point Wi-Fi 7 - 40x Módulo Óptico 10G SMF 10km - 21x Switch 24p 2SFP - 4x Switch 48p PoE 4SFP+ - 16x Switch 24p PoE++ - 21x Switch 8p PoE+;transceiver;MÓDULO SFP+ 10GBPS MONOMODO LC, 10GBPS LC DUPLEX 1310NM, ALCANCE MÍNIMO 10KM, PADRÃO MAS;SFPX10G332720KM;transceiver;"{""Comprimento de onda"": ""Tx 1330 nm / Rx 1270 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6082;0.3649;0.8948;;0.6564;0.6564;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDLR10KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_9_Água Boa_MT.json;34;Prefeitura Municipal de Água Boa;23x Access Point Wi-Fi 5 - 54x Access Point Wi-Fi 7 - 40x Módulo Óptico 10G SMF 10km - 21x Switch 24p 2SFP - 4x Switch 48p PoE 4SFP+ - 16x Switch 24p PoE++ - 21x Switch 8p PoE+;transceiver;MÓDULO SFP+ 10GBPS MONOMODO LC, 10GBPS LC DUPLEX 1310NM, ALCANCE MÍNIMO 10KM, PADRÃO MAS;SFPX10GDLR10KM;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""10 Gbps""}";5252;0.4284;0.9152;;0.6961;0.6961;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDSR300M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_9_Água Boa_MT.json;34;Prefeitura Municipal de Água Boa;23x Access Point Wi-Fi 5 - 54x Access Point Wi-Fi 7 - 40x Módulo Óptico 10G SMF 10km - 21x Switch 24p 2SFP - 4x Switch 48p PoE 4SFP+ - 16x Switch 24p PoE++ - 21x Switch 8p PoE+;transceiver;MÓDULO SFP+ 10GBPS MONOMODO LC, 10GBPS LC DUPLEX 1310NM, ALCANCE MÍNIMO 10KM, PADRÃO MAS;SFPX10GDSR300M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""10 Gbps""}";5273;0.2806;0.9016;;0.6222;0.6222;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_9_Água Boa_MT.json;34;Prefeitura Municipal de Água Boa;23x Access Point Wi-Fi 5 - 54x Access Point Wi-Fi 7 - 40x Módulo Óptico 10G SMF 10km - 21x Switch 24p 2SFP - 4x Switch 48p PoE 4SFP+ - 16x Switch 24p PoE++ - 21x Switch 8p PoE+;transceiver;MÓDULO SFP+ 10GBPS MONOMODO LC, 10GBPS LC DUPLEX 1310NM, ALCANCE MÍNIMO 10KM, PADRÃO MAS;SFPX10GRJ45100M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V""}";6392;0.135;0.8795;;0.5445;0.5445;weak;parcial;positivo_provavel;False;;;parcial
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G315510KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_17_17_Fortaleza_CE.json;3;Companhia de Água e Esgoto do Ceará – CAGECE;24x Transceiver 10G MMF;transceiver;Transceiver 10 Gigabits Ethernet SFP+ de curto alcance, compatível com fibras multimodo e conectores LC, suporte a fibras OM4, fornecido com fibra multimodo OM4 LC-LC de no mínimo 2 metros, hot-swappable.;SFP1G315510KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1310 nm / Rx 1550 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6243;0.342;0.9073;;0.6529;0.6529;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G553110KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_17_17_Fortaleza_CE.json;3;Companhia de Água e Esgoto do Ceará – CAGECE;24x Transceiver 10G MMF;transceiver;Transceiver 10 Gigabits Ethernet SFP+ de curto alcance, compatível com fibras multimodo e conectores LC, suporte a fibras OM4, fornecido com fibra multimodo OM4 LC-LC de no mínimo 2 metros, hot-swappable.;SFP1G553110KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1550 nm / Rx 1310 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6190;0.3418;0.9093;;0.6539;0.6539;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GDSR550M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_17_17_Fortaleza_CE.json;3;Companhia de Água e Esgoto do Ceará – CAGECE;24x Transceiver 10G MMF;transceiver;Transceiver 10 Gigabits Ethernet SFP+ de curto alcance, compatível com fibras multimodo e conectores LC, suporte a fibras OM4, fornecido com fibra multimodo OM4 LC-LC de no mínimo 2 metros, hot-swappable.;SFP1GDSR550M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""1,25 Gbps""}";5505;0.3049;0.8962;;0.6301;0.6301;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_17_17_Fortaleza_CE.json;3;Companhia de Água e Esgoto do Ceará – CAGECE;24x Transceiver 10G MMF;transceiver;Transceiver 10 Gigabits Ethernet SFP+ de curto alcance, compatível com fibras multimodo e conectores LC, suporte a fibras OM4, fornecido com fibra multimodo OM4 LC-LC de no mínimo 2 metros, hot-swappable.;SFP1GRJ45100M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Velocidade"": ""1,25 Gbps""}";5345;0.2525;0.9158;;0.6173;0.6173;weak;parcial;positivo_provavel;False;;;parcial
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273310KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_17_17_Fortaleza_CE.json;3;Companhia de Água e Esgoto do Ceará – CAGECE;24x Transceiver 10G MMF;transceiver;Transceiver 10 Gigabits Ethernet SFP+ de curto alcance, compatível com fibras multimodo e conectores LC, suporte a fibras OM4, fornecido com fibra multimodo OM4 LC-LC de no mínimo 2 metros, hot-swappable.;SFPX10G273310KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6146;0.3783;0.9102;;0.6709;0.6709;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273320KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_17_17_Fortaleza_CE.json;3;Companhia de Água e Esgoto do Ceará – CAGECE;24x Transceiver 10G MMF;transceiver;Transceiver 10 Gigabits Ethernet SFP+ de curto alcance, compatível com fibras multimodo e conectores LC, suporte a fibras OM4, fornecido com fibra multimodo OM4 LC-LC de no mínimo 2 metros, hot-swappable.;SFPX10G273320KM;transceiver;"{""Alcance"": ""20 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";5999;0.3777;0.9077;;0.6692;0.6692;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G332710KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_17_17_Fortaleza_CE.json;3;Companhia de Água e Esgoto do Ceará – CAGECE;24x Transceiver 10G MMF;transceiver;Transceiver 10 Gigabits Ethernet SFP+ de curto alcance, compatível com fibras multimodo e conectores LC, suporte a fibras OM4, fornecido com fibra multimodo OM4 LC-LC de no mínimo 2 metros, hot-swappable.;SFPX10G332710KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1330 nm / Rx 1270 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6178;0.3778;0.9097;;0.6704;0.6704;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G332720KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_17_17_Fortaleza_CE.json;3;Companhia de Água e Esgoto do Ceará – CAGECE;24x Transceiver 10G MMF;transceiver;Transceiver 10 Gigabits Ethernet SFP+ de curto alcance, compatível com fibras multimodo e conectores LC, suporte a fibras OM4, fornecido com fibra multimodo OM4 LC-LC de no mínimo 2 metros, hot-swappable.;SFPX10G332720KM;transceiver;"{""Comprimento de onda"": ""Tx 1330 nm / Rx 1270 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6082;0.2875;0.9081;;0.6288;0.6288;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDLR10KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_17_17_Fortaleza_CE.json;3;Companhia de Água e Esgoto do Ceará – CAGECE;24x Transceiver 10G MMF;transceiver;Transceiver 10 Gigabits Ethernet SFP+ de curto alcance, compatível com fibras multimodo e conectores LC, suporte a fibras OM4, fornecido com fibra multimodo OM4 LC-LC de no mínimo 2 metros, hot-swappable.;SFPX10GDLR10KM;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""10 Gbps""}";5252;0.3623;0.9352;;0.6774;0.6774;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDSR300M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_17_17_Fortaleza_CE.json;3;Companhia de Água e Esgoto do Ceará – CAGECE;24x Transceiver 10G MMF;transceiver;Transceiver 10 Gigabits Ethernet SFP+ de curto alcance, compatível com fibras multimodo e conectores LC, suporte a fibras OM4, fornecido com fibra multimodo OM4 LC-LC de no mínimo 2 metros, hot-swappable.;SFPX10GDSR300M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""10 Gbps""}";5273;0.3985;0.9296;;0.6906;0.6906;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_17_17_Fortaleza_CE.json;3;Companhia de Água e Esgoto do Ceará – CAGECE;24x Transceiver 10G MMF;transceiver;Transceiver 10 Gigabits Ethernet SFP+ de curto alcance, compatível com fibras multimodo e conectores LC, suporte a fibras OM4, fornecido com fibra multimodo OM4 LC-LC de no mínimo 2 metros, hot-swappable.;SFPX10GRJ45100M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V""}";6392;0.2738;0.9208;;0.6297;0.6297;weak;parcial;positivo_provavel;False;;;parcial
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G315510KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_20_21_Rio de Janeiro_RJ.json;1.2;Tribunal Regional Federal da 2ª Região (TRF2);4x Switch - 64x Transceiver 25G - 64x Transceiver 10G - 384x Transceiver BiDi 100G MMF 100m;transceiver;Adaptador plugável QSFP28 MSA macho para SFP28 MSA fêmea, destinado à inserção de transceptor ou cabo de 25 Gbps, operação passiva e hot-plug;SFP1G315510KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1310 nm / Rx 1550 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6243;0.2766;0.8965;;0.6175;0.6175;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G553110KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_20_21_Rio de Janeiro_RJ.json;1.2;Tribunal Regional Federal da 2ª Região (TRF2);4x Switch - 64x Transceiver 25G - 64x Transceiver 10G - 384x Transceiver BiDi 100G MMF 100m;transceiver;Adaptador plugável QSFP28 MSA macho para SFP28 MSA fêmea, destinado à inserção de transceptor ou cabo de 25 Gbps, operação passiva e hot-plug;SFP1G553110KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1550 nm / Rx 1310 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6190;0.2764;0.8996;;0.6192;0.6192;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GDSR550M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_20_21_Rio de Janeiro_RJ.json;1.2;Tribunal Regional Federal da 2ª Região (TRF2);4x Switch - 64x Transceiver 25G - 64x Transceiver 10G - 384x Transceiver BiDi 100G MMF 100m;transceiver;Adaptador plugável QSFP28 MSA macho para SFP28 MSA fêmea, destinado à inserção de transceptor ou cabo de 25 Gbps, operação passiva e hot-plug;SFP1GDSR550M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""1,25 Gbps""}";5505;0.2584;0.899;;0.6107;0.6107;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_20_21_Rio de Janeiro_RJ.json;1.2;Tribunal Regional Federal da 2ª Região (TRF2);4x Switch - 64x Transceiver 25G - 64x Transceiver 10G - 384x Transceiver BiDi 100G MMF 100m;transceiver;Adaptador plugável QSFP28 MSA macho para SFP28 MSA fêmea, destinado à inserção de transceptor ou cabo de 25 Gbps, operação passiva e hot-plug;SFP1GRJ45100M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Velocidade"": ""1,25 Gbps""}";5345;0.2577;0.909;;0.6159;0.6159;weak;parcial;positivo_provavel;False;;;parcial
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273310KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_20_21_Rio de Janeiro_RJ.json;1.2;Tribunal Regional Federal da 2ª Região (TRF2);4x Switch - 64x Transceiver 25G - 64x Transceiver 10G - 384x Transceiver BiDi 100G MMF 100m;transceiver;Adaptador plugável QSFP28 MSA macho para SFP28 MSA fêmea, destinado à inserção de transceptor ou cabo de 25 Gbps, operação passiva e hot-plug;SFPX10G273310KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6146;0.2197;0.8971;;0.5923;0.5923;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273320KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_20_21_Rio de Janeiro_RJ.json;1.2;Tribunal Regional Federal da 2ª Região (TRF2);4x Switch - 64x Transceiver 25G - 64x Transceiver 10G - 384x Transceiver BiDi 100G MMF 100m;transceiver;Adaptador plugável QSFP28 MSA macho para SFP28 MSA fêmea, destinado à inserção de transceptor ou cabo de 25 Gbps, operação passiva e hot-plug;SFPX10G273320KM;transceiver;"{""Alcance"": ""20 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";5999;0.2193;0.8985;;0.5928;0.5928;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G332710KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_20_21_Rio de Janeiro_RJ.json;1.2;Tribunal Regional Federal da 2ª Região (TRF2);4x Switch - 64x Transceiver 25G - 64x Transceiver 10G - 384x Transceiver BiDi 100G MMF 100m;transceiver;Adaptador plugável QSFP28 MSA macho para SFP28 MSA fêmea, destinado à inserção de transceptor ou cabo de 25 Gbps, operação passiva e hot-plug;SFPX10G332710KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1330 nm / Rx 1270 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6178;0.2193;0.8939;;0.5903;0.5903;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G332720KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_20_21_Rio de Janeiro_RJ.json;1.2;Tribunal Regional Federal da 2ª Região (TRF2);4x Switch - 64x Transceiver 25G - 64x Transceiver 10G - 384x Transceiver BiDi 100G MMF 100m;transceiver;Adaptador plugável QSFP28 MSA macho para SFP28 MSA fêmea, destinado à inserção de transceptor ou cabo de 25 Gbps, operação passiva e hot-plug;SFPX10G332720KM;transceiver;"{""Comprimento de onda"": ""Tx 1330 nm / Rx 1270 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6082;0.183;0.8966;;0.5755;0.5755;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDLR10KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_20_21_Rio de Janeiro_RJ.json;1.2;Tribunal Regional Federal da 2ª Região (TRF2);4x Switch - 64x Transceiver 25G - 64x Transceiver 10G - 384x Transceiver BiDi 100G MMF 100m;transceiver;Adaptador plugável QSFP28 MSA macho para SFP28 MSA fêmea, destinado à inserção de transceptor ou cabo de 25 Gbps, operação passiva e hot-plug;SFPX10GDLR10KM;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""10 Gbps""}";5252;0.1843;0.911;;0.584;0.584;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDSR300M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_20_21_Rio de Janeiro_RJ.json;1.2;Tribunal Regional Federal da 2ª Região (TRF2);4x Switch - 64x Transceiver 25G - 64x Transceiver 10G - 384x Transceiver BiDi 100G MMF 100m;transceiver;Adaptador plugável QSFP28 MSA macho para SFP28 MSA fêmea, destinado à inserção de transceptor ou cabo de 25 Gbps, operação passiva e hot-plug;SFPX10GDSR300M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""10 Gbps""}";5273;0.1845;0.9151;;0.5863;0.5863;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_20_21_Rio de Janeiro_RJ.json;1.2;Tribunal Regional Federal da 2ª Região (TRF2);4x Switch - 64x Transceiver 25G - 64x Transceiver 10G - 384x Transceiver BiDi 100G MMF 100m;transceiver;Adaptador plugável QSFP28 MSA macho para SFP28 MSA fêmea, destinado à inserção de transceptor ou cabo de 25 Gbps, operação passiva e hot-plug;SFPX10GRJ45100M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V""}";6392;0.1296;0.9053;;0.5562;0.5562;weak;parcial;positivo_provavel;False;;;parcial
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G315510KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_20_21_Rio de Janeiro_RJ.json;1.3;Tribunal Regional Federal da 2ª Região (TRF2);4x Switch - 64x Transceiver 25G - 64x Transceiver 10G - 384x Transceiver BiDi 100G MMF 100m;transceiver;Adaptador plugável QSFP+ MSA macho para SFP+ MSA fêmea, destinado à inserção de transceptor ou cabo de 10 Gbps, operação passiva e hot-plug;SFP1G315510KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1310 nm / Rx 1550 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6243;0.3325;0.8884;;0.6383;0.6383;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G553110KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_20_21_Rio de Janeiro_RJ.json;1.3;Tribunal Regional Federal da 2ª Região (TRF2);4x Switch - 64x Transceiver 25G - 64x Transceiver 10G - 384x Transceiver BiDi 100G MMF 100m;transceiver;Adaptador plugável QSFP+ MSA macho para SFP+ MSA fêmea, destinado à inserção de transceptor ou cabo de 10 Gbps, operação passiva e hot-plug;SFP1G553110KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1550 nm / Rx 1310 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6190;0.3323;0.8894;;0.6387;0.6387;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GDSR550M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_20_21_Rio de Janeiro_RJ.json;1.3;Tribunal Regional Federal da 2ª Região (TRF2);4x Switch - 64x Transceiver 25G - 64x Transceiver 10G - 384x Transceiver BiDi 100G MMF 100m;transceiver;Adaptador plugável QSFP+ MSA macho para SFP+ MSA fêmea, destinado à inserção de transceptor ou cabo de 10 Gbps, operação passiva e hot-plug;SFP1GDSR550M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""1,25 Gbps""}";5505;0.2209;0.8817;;0.5844;0.5844;weak;parcial;positivo_provavel;False;;;boa
